@timestamp,full_function,billed_duration,max_memory_used,init_duration
2025-09-04 12:35:30.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:35:30.912,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,44,95,
2025-09-04 12:35:31.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,165,95,
2025-09-04 12:35:31.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,110,95,
2025-09-04 12:35:31.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,86,95,
2025-09-04 12:35:31.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,29,95,
2025-09-04 12:35:32.073,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,12,95,
2025-09-04 12:35:32.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,114,95,
2025-09-04 12:35:32.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,54,95,
2025-09-04 12:35:32.912,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,172,95,
2025-09-04 12:35:33.112,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:35:33.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:35:33.672,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:35:33.912,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:35:34.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:35:34.572,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,145,95,
2025-09-04 12:35:34.812,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,51,95,
2025-09-04 12:35:35.012,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,33,95,
2025-09-04 12:35:35.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:35:35.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:35:35.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:35:35.992,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,65,95,
2025-09-04 12:35:36.213,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:35:36.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:35:36.694,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,18,95,
2025-09-04 12:35:36.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:35:37.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,133,95,
2025-09-04 12:35:37.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:35:37.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:35:37.872,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:35:38.092,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,43,95,
2025-09-04 12:35:38.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:35:38.613,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:35:38.832,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:35:39.032,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:35:39.372,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,160,95,
2025-09-04 12:35:39.592,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:35:39.792,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:35:40.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,106,95,
2025-09-04 12:35:40.272,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,108,95,
2025-09-04 12:35:40.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:35:40.772,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:35:41.012,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,63,95,
2025-09-04 12:35:41.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:35:41.432,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:35:41.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,53,95,
2025-09-04 12:35:42.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,164,95,
2025-09-04 12:35:42.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:35:42.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,89,95,
2025-09-04 12:35:42.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:35:42.932,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:35:43.133,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,8,95,
2025-09-04 12:35:43.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,225,95,
2025-09-04 12:35:43.732,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,101,95,
2025-09-04 12:35:43.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:35:44.153,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:35:44.372,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:35:44.652,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,93,95,
2025-09-04 12:35:44.852,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,22,95,
2025-09-04 12:35:45.116,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,71,95,
2025-09-04 12:35:45.332,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:35:45.533,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:35:45.772,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,41,95,
2025-09-04 12:35:46.072,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,96,95,
2025-09-04 12:35:46.292,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:35:46.493,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,24,95,
2025-09-04 12:35:46.733,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:35:46.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:35:47.153,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,10,95,
2025-09-04 12:35:47.392,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:35:47.633,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,22,95,
2025-09-04 12:35:47.873,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,16,95,
2025-09-04 12:35:48.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:35:48.452,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,86,95,
2025-09-04 12:35:48.656,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,69,95,
2025-09-04 12:35:48.912,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,97,95,
2025-09-04 12:35:49.212,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,110,95,
2025-09-04 12:35:49.552,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,160,95,
2025-09-04 12:35:49.852,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,117,95,
2025-09-04 12:35:49.993,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:35:50.233,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:35:50.453,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:35:50.813,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,172,95,
2025-09-04 12:35:51.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,59,95,
2025-09-04 12:35:51.253,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,50,95,
2025-09-04 12:35:51.473,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:35:51.713,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:35:51.952,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,46,95,
2025-09-04 12:35:52.173,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:35:52.393,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:35:52.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,37,95,
2025-09-04 12:35:52.893,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,22,95,
2025-09-04 12:35:53.133,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:35:53.453,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,145,95,
2025-09-04 12:35:53.653,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:35:53.973,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,112,95,
2025-09-04 12:35:54.152,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:35:54.433,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,57,95,
2025-09-04 12:35:54.692,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:35:54.913,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:35:55.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,88,95,
2025-09-04 12:35:55.472,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,84,95,
2025-09-04 12:35:55.712,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,86,95,
2025-09-04 12:35:55.913,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:35:56.133,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:35:56.492,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,164,95,
2025-09-04 12:35:56.793,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,141,95,
2025-09-04 12:35:57.013,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,42,95,
2025-09-04 12:35:57.233,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,43,95,
2025-09-04 12:35:57.473,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,45,95,
2025-09-04 12:35:57.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,10,95,
2025-09-04 12:35:57.933,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:35:58.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,38,95,
2025-09-04 12:35:58.433,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,26,95,
2025-09-04 12:35:58.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,25,95,
2025-09-04 12:35:58.933,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:35:59.153,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,28,95,
2025-09-04 12:35:59.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,172,95,
2025-09-04 12:35:59.793,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:36:00.133,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:36:00.333,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,30,95,
2025-09-04 12:36:00.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:36:00.793,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,36,95,
2025-09-04 12:36:01.033,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:36:01.252,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,14,95,
2025-09-04 12:36:01.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:36:01.773,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:36:02.012,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,59,95,
2025-09-04 12:36:02.213,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:36:02.512,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,112,95,
2025-09-04 12:36:02.693,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:36:02.993,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,101,95,
2025-09-04 12:36:03.293,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,89,95,
2025-09-04 12:36:03.532,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,62,95,
2025-09-04 12:36:03.853,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,152,95,
2025-09-04 12:36:04.052,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,32,95,
2025-09-04 12:36:04.293,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,40,95,
2025-09-04 12:36:04.513,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:36:04.773,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,51,95,
2025-09-04 12:36:05.113,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,160,95,
2025-09-04 12:36:05.313,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,49,95,
2025-09-04 12:36:05.533,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:36:05.734,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,6,95,
2025-09-04 12:36:05.973,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,23,95,
2025-09-04 12:36:06.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:36:06.433,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:36:06.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:36:06.933,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,39,95,
2025-09-04 12:36:07.172,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,46,95,
2025-09-04 12:36:07.393,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:36:07.613,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,44,95,
2025-09-04 12:36:07.853,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,66,95,
2025-09-04 12:36:08.073,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:36:08.293,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,35,95,
2025-09-04 12:36:08.632,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,107,95,
2025-09-04 12:36:08.773,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,34,95,
2025-09-04 12:36:09.033,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,58,95,
2025-09-04 12:36:09.213,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,31,95,
2025-09-04 12:37:10.233,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,762,119,
2025-09-04 12:37:10.933,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:37:11.713,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:37:12.433,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,668,119,
2025-09-04 12:37:13.233,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,750,119,
2025-09-04 12:37:13.953,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,716,119,
2025-09-04 12:37:14.593,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,635,119,
2025-09-04 12:37:15.353,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,688,119,
2025-09-04 12:37:16.053,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,642,119,
2025-09-04 12:37:16.773,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,629,119,
2025-09-04 12:37:17.513,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,669,119,
2025-09-04 12:37:18.373,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,690,119,
2025-09-04 12:37:19.173,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,619,119,
2025-09-04 12:37:19.993,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,653,119,
2025-09-04 12:37:20.893,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,726,119,
2025-09-04 12:37:21.733,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,743,119,
2025-09-04 12:37:22.533,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,684,119,
2025-09-04 12:37:23.393,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,705,119,
2025-09-04 12:37:24.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,673,119,
2025-09-04 12:37:25.013,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,641,119,
2025-09-04 12:37:25.813,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,661,119,
2025-09-04 12:37:26.733,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,704,119,
2025-09-04 12:37:27.493,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,638,119,
2025-09-04 12:37:28.333,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,672,119,
2025-09-04 12:37:29.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,744,119,
2025-09-04 12:37:29.973,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,646,119,
2025-09-04 12:37:30.773,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:37:31.593,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,656,119,
2025-09-04 12:37:32.373,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,633,119,
2025-09-04 12:37:33.255,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,714,119,
2025-09-04 12:37:34.073,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,698,119,
2025-09-04 12:37:34.933,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,699,119,
2025-09-04 12:37:35.733,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,689,119,
2025-09-04 12:37:36.613,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,720,119,
2025-09-04 12:37:37.393,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,627,119,
2025-09-04 12:37:38.214,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,645,119,
2025-09-04 12:37:39.073,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,700,119,
2025-09-04 12:37:39.893,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,708,119,
2025-09-04 12:37:40.693,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:37:41.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,689,119,
2025-09-04 12:37:42.413,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,711,119,
2025-09-04 12:37:43.153,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,624,119,
2025-09-04 12:37:44.053,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,695,119,
2025-09-04 12:37:44.873,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,640,119,
2025-09-04 12:37:45.713,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,650,119,
2025-09-04 12:37:46.593,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,704,119,
2025-09-04 12:37:47.393,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,659,119,
2025-09-04 12:37:48.213,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,657,119,
2025-09-04 12:37:49.053,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,692,119,
2025-09-04 12:37:49.873,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,670,119,
2025-09-04 12:37:50.773,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,719,119,
2025-09-04 12:37:51.573,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,683,119,
2025-09-04 12:37:52.453,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,704,119,
2025-09-04 12:37:53.313,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,738,119,
2025-09-04 12:37:54.053,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,628,119,
2025-09-04 12:37:54.893,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,661,119,
2025-09-04 12:37:55.773,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,738,119,
2025-09-04 12:37:56.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,677,119,
2025-09-04 12:37:57.433,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,689,119,
2025-09-04 12:37:58.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:37:59.093,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,714,119,
2025-09-04 12:37:59.913,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,697,119,
2025-09-04 12:38:00.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,638,119,
2025-09-04 12:38:01.533,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,677,119,
2025-09-04 12:38:02.353,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,689,119,
2025-09-04 12:38:03.173,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,637,119,
2025-09-04 12:38:04.035,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,632,119,
2025-09-04 12:38:04.953,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,738,119,
2025-09-04 12:38:05.753,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,650,119,
2025-09-04 12:38:06.593,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,664,119,
2025-09-04 12:38:07.453,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,699,119,
2025-09-04 12:38:08.313,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,717,119,
2025-09-04 12:38:09.133,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,659,119,
2025-09-04 12:38:09.973,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,653,119,
2025-09-04 12:38:10.813,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,656,119,
2025-09-04 12:38:11.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,607,119,
2025-09-04 12:38:12.353,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,619,119,
2025-09-04 12:38:13.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,692,119,
2025-09-04 12:38:14.073,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,738,119,
2025-09-04 12:38:14.873,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,687,119,
2025-09-04 12:38:15.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,682,119,
2025-09-04 12:38:16.513,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,726,119,
2025-09-04 12:38:17.293,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,656,119,
2025-09-04 12:38:18.173,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,694,119,
2025-09-04 12:38:18.993,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,685,119,
2025-09-04 12:38:19.833,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,687,119,
2025-09-04 12:38:20.673,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,732,119,
2025-09-04 12:38:21.473,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,691,119,
2025-09-04 12:38:22.353,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,631,119,
2025-09-04 12:38:23.313,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,753,119,
2025-09-04 12:38:24.133,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,709,119,
2025-09-04 12:38:24.993,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,693,119,
2025-09-04 12:38:25.773,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,647,119,
2025-09-04 12:38:26.593,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,679,119,
2025-09-04 12:38:27.493,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,738,119,
2025-09-04 12:38:28.353,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,750,119,
2025-09-04 12:38:29.113,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,636,119,
2025-09-04 12:38:29.973,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,704,119,
2025-09-04 12:38:30.753,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,659,119,
2025-09-04 12:38:31.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,668,119,
2025-09-04 12:38:32.393,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,664,119,
2025-09-04 12:38:33.293,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,689,119,
2025-09-04 12:38:34.053,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,655,119,
2025-09-04 12:38:34.913,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,703,119,
2025-09-04 12:38:35.773,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,693,119,
2025-09-04 12:38:36.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,658,119,
2025-09-04 12:38:37.453,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,705,119,
2025-09-04 12:38:38.333,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,718,119,
2025-09-04 12:38:39.193,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,740,119,
2025-09-04 12:38:40.093,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,628,119,
2025-09-04 12:38:40.917,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,670,119,
2025-09-04 12:38:41.753,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,668,119,
2025-09-04 12:38:42.553,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,678,119,
2025-09-04 12:38:43.393,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,702,119,
2025-09-04 12:38:44.233,benchmark-stack-CpuBoundFunction-2xfw7oOdbV4R,676,119,
