request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
871,200,91.32,1.36,89.96
872,200,112.45,1.34,111.11
873,200,108.73,1.35,107.38
874,200,237.82,108.6,129.22
875,200,114.56,1.36,113.2
876,200,95.68,1.36,94.32
877,200,92.86,1.33,91.53
878,200,215.91,116.73,99.18
879,200,139.35,1.38,137.97
880,200,98.39,1.32,97.07
881,200,101.1,1.35,99.75
882,200,178.7,84.19,94.51
883,200,179.1,1.36,177.74
884,200,117.14,1.38,115.76
885,200,104.73,1.39,103.34
886,200,137.67,1.34,136.33
887,200,123.26,1.38,121.88
888,200,178.71,1.36,177.35
889,200,216.5,120.58,95.92
890,200,100.52,1.37,99.15
891,200,144.59,65.17,79.42
892,200,120.37,1.36,119.01
893,200,83.72,1.36,82.36
894,200,116.98,1.35,115.63
895,200,188.3,101.08,87.22
896,200,174.84,77.03,97.81
897,200,98.28,1.34,96.94
898,200,106.66,1.34,105.32
899,200,112.94,1.37,111.57
900,200,171.09,69.18,101.91
901,200,109.78,1.35,108.43
902,200,122.87,1.37,121.5
903,200,125.39,1.34,124.05
904,200,113.26,1.34,111.92
905,200,137.0,17.48,119.52
906,200,131.51,13.49,118.02
907,200,141.75,1.35,140.4
908,200,106.19,1.34,104.85
909,200,87.0,1.34,85.66
910,200,148.78,17.49,131.29
911,200,99.31,5.45,93.86
912,200,106.45,1.37,105.08
913,200,151.55,1.34,150.21
914,200,139.2,1.36,137.84
915,200,133.96,1.36,132.6
916,200,161.64,1.32,160.32
917,200,135.04,21.45,113.59
918,200,176.97,73.35,103.62
919,200,177.05,48.58,128.47
920,200,225.31,116.86,108.45
921,200,127.07,1.33,125.74
922,200,118.21,1.34,116.87
923,200,129.93,1.4,128.53
924,200,114.54,1.33,113.21
925,200,216.88,108.42,108.46
926,200,132.94,1.36,131.58
927,200,105.2,1.36,103.84
928,200,143.22,1.37,141.85
929,200,130.97,1.35,129.62
930,200,111.19,1.35,109.84
931,200,139.16,1.39,137.77
932,200,111.09,1.33,109.76
933,200,170.97,1.35,169.62
934,200,128.98,1.36,127.62
935,200,108.48,1.36,107.12
936,200,173.86,81.29,92.57
937,200,143.42,1.37,142.05
938,200,144.93,1.38,143.55
939,200,120.63,1.35,119.28
940,200,187.18,1.37,185.81
941,200,129.99,1.35,128.64
942,200,131.12,1.39,129.73
943,200,170.97,5.48,165.49
944,200,125.95,21.55,104.4
945,200,116.63,1.33,115.3
946,200,154.81,1.37,153.44
947,200,115.53,1.35,114.18
948,200,212.56,100.94,111.62
949,200,186.73,77.21,109.52
950,200,133.06,1.52,131.54
951,200,135.33,1.34,133.99
952,200,130.42,1.36,129.06
953,200,112.83,1.35,111.48
954,200,124.06,1.36,122.7
955,200,148.58,1.36,147.22
956,200,155.63,1.35,154.28
957,200,141.38,1.39,139.99
958,200,107.07,17.48,89.59
959,200,119.25,1.37,117.88
960,200,262.66,108.27,154.39
961,200,143.54,1.36,142.18
962,200,215.96,108.6,107.36
963,200,105.78,1.32,104.46
964,200,118.81,1.35,117.46
965,200,146.86,1.36,145.5
966,200,118.99,1.34,117.65
967,200,112.33,1.34,110.99
968,200,134.61,1.36,133.25
969,200,149.93,1.36,148.57
970,200,100.16,1.36,98.8
971,200,137.37,1.36,136.01
972,200,130.63,1.37,129.26
973,200,127.38,1.35,126.03
974,200,199.87,77.22,122.65
975,200,184.68,65.02,119.66
976,200,91.72,1.37,90.35
977,200,229.73,108.4,121.33
978,200,113.32,1.38,111.94
979,200,126.49,1.38,125.11
980,200,103.09,1.35,101.74
981,200,133.9,1.36,132.54
982,200,225.66,96.78,128.88
983,200,135.11,1.35,133.76
984,200,115.97,1.4,114.57
985,200,114.2,1.39,112.81
986,200,102.42,1.37,101.05
987,200,118.13,1.39,116.74
988,200,130.22,1.34,128.88
989,200,128.93,1.37,127.56
990,200,154.33,1.39,152.94
991,200,111.82,1.35,110.47
992,200,132.25,1.37,130.88
993,200,94.77,1.38,93.39
994,200,148.83,1.37,147.46
995,200,106.07,1.36,104.71
996,200,134.84,11.58,123.26
997,200,129.18,1.43,127.75
998,200,108.93,1.39,107.54
999,200,121.39,1.35,120.04
1000,200,109.71,1.39,108.32
