request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
870,200,664.08,477.36,186.72
871,200,703.27,457.5,245.77
872,200,674.87,459.05,215.82
873,200,736.78,478.26,258.52
874,200,743.12,517.75,225.37
875,200,726.44,479.1,247.34
876,200,777.33,499.48,277.85
877,200,690.31,457.4,232.91
878,200,718.01,498.38,219.63
879,200,704.91,480.42,224.49
880,200,721.76,497.81,223.95
881,200,728.77,457.58,271.19
882,200,686.17,479.06,207.11
883,200,710.14,479.29,230.85
884,200,688.38,479.76,208.62
885,200,703.18,498.05,205.13
886,200,836.66,478.93,357.73
887,200,709.09,496.45,212.64
888,200,799.77,476.9,322.87
889,200,713.28,498.1,215.18
890,200,897.15,497.48,399.67
891,200,828.05,459.59,368.46
892,200,805.98,478.05,327.93
893,200,864.81,476.79,388.02
894,200,935.96,498.15,437.81
895,200,777.77,517.65,260.12
896,200,721.49,456.15,265.34
897,200,934.17,478.07,456.1
898,200,767.38,499.2,268.18
899,200,755.46,498.87,256.59
900,200,731.51,476.94,254.57
901,200,695.29,459.58,235.71
902,200,730.2,457.62,272.58
903,200,821.44,497.69,323.75
904,200,866.69,458.97,407.72
905,200,876.99,459.65,417.34
906,200,713.09,478.84,234.25
907,200,683.19,458.77,224.42
908,200,685.13,497.56,187.57
909,200,718.26,497.97,220.29
910,200,665.45,437.02,228.43
911,200,685.65,477.81,207.84
912,200,736.5,478.74,257.76
913,200,740.5,478.82,261.68
914,200,699.33,477.23,222.1
915,200,696.0,477.48,218.52
916,200,745.99,517.66,228.33
917,200,910.9,478.51,432.39
918,200,939.38,458.64,480.74
919,200,774.0,477.31,296.69
920,200,705.33,474.05,231.28
921,200,711.35,497.67,213.68
922,200,711.89,499.46,212.43
923,200,675.97,459.27,216.7
924,200,713.76,479.05,234.71
925,200,791.4,456.93,334.47
926,200,826.49,476.59,349.9
927,200,689.88,476.68,213.2
928,200,725.57,499.51,226.06
929,200,714.3,496.78,217.52
930,200,687.93,497.95,189.98
931,200,742.66,479.83,262.83
932,200,734.05,496.92,237.13
933,200,684.9,477.43,207.47
934,200,709.2,479.93,229.27
935,200,658.82,440.55,218.27
936,200,692.53,459.31,233.22
937,200,672.02,459.76,212.26
938,200,729.53,496.29,233.24
939,200,737.66,479.67,257.99
940,200,691.69,479.8,211.89
941,200,654.41,457.58,196.83
942,200,701.45,498.03,203.42
943,200,745.08,458.67,286.41
944,200,666.81,476.61,190.2
945,200,800.32,476.52,323.8
946,200,707.23,477.14,230.09
947,200,721.45,459.08,262.37
948,200,697.48,477.64,219.84
949,200,694.04,458.71,235.33
950,200,759.08,479.49,279.59
951,200,705.17,496.19,208.98
952,200,713.99,518.14,195.85
953,200,729.48,479.77,249.71
954,200,683.23,476.61,206.62
955,200,673.71,478.82,194.89
956,200,718.8,498.15,220.65
957,200,684.83,479.09,205.74
958,200,717.78,498.65,219.13
959,200,693.71,477.04,216.67
960,200,718.25,499.66,218.59
961,200,689.68,479.9,209.78
962,200,700.22,498.36,201.86
963,200,726.82,478.31,248.51
964,200,705.58,477.61,227.97
965,200,683.03,477.19,205.84
966,200,686.25,477.62,208.63
967,200,729.0,479.96,249.04
968,200,730.5,517.59,212.91
969,200,649.23,456.3,192.93
970,200,779.81,517.77,262.04
971,200,715.62,476.33,239.29
972,200,917.5,477.42,440.08
973,200,716.55,498.42,218.13
974,200,688.57,498.29,190.28
975,200,721.61,478.64,242.97
976,200,758.25,538.51,219.74
977,200,752.65,479.53,273.12
978,200,752.47,499.88,252.59
979,200,677.54,477.44,200.1
980,200,687.91,457.28,230.63
981,200,725.69,498.21,227.48
982,200,679.23,476.22,203.01
983,200,673.05,477.07,195.98
984,200,699.09,476.2,222.89
985,200,697.25,476.77,220.48
986,200,733.25,517.42,215.83
987,200,853.56,479.44,374.12
988,200,751.5,479.44,272.06
989,200,734.4,499.54,234.86
990,200,704.52,479.85,224.67
991,200,751.41,519.14,232.27
992,200,726.53,518.17,208.36
993,200,753.31,518.3,235.01
994,200,776.69,499.32,277.37
995,200,742.51,497.91,244.6
996,200,735.93,479.56,256.37
997,200,689.87,476.66,213.21
998,200,711.24,479.77,231.47
999,200,758.06,518.09,239.97
1000,200,774.05,538.07,235.98
