request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
871,200,205.01,18.87,186.14
872,200,153.38,18.5,134.88
873,200,148.5,19.83,128.67
874,200,194.13,18.47,175.66
875,200,177.55,18.53,159.02
876,200,168.05,39.94,128.11
877,200,153.32,19.45,133.87
878,200,194.29,19.36,174.93
879,200,337.22,100.09,237.13
880,200,251.85,18.77,233.08
881,200,249.87,22.25,227.62
882,200,213.12,18.69,194.43
883,200,211.04,18.64,192.4
884,200,211.03,56.04,154.99
885,200,166.26,19.3,146.96
886,200,170.04,18.59,151.45
887,200,156.43,18.94,137.49
888,200,195.87,18.71,177.16
889,200,155.95,18.57,137.38
890,200,235.88,18.52,217.36
891,200,191.38,47.22,144.16
892,200,230.45,51.36,179.09
893,200,261.18,69.86,191.32
894,200,199.98,20.21,179.77
895,200,222.84,83.71,139.13
896,200,202.19,18.6,183.59
897,200,206.01,18.48,187.53
898,200,157.51,18.67,138.84
899,200,254.21,19.35,234.86
900,200,164.82,18.82,146.0
901,200,165.95,18.71,147.24
902,200,161.99,24.79,137.2
903,200,174.03,18.69,155.34
904,200,181.58,46.51,135.07
905,200,196.21,18.46,177.75
906,200,153.55,18.9,134.65
907,200,220.47,19.01,201.46
908,200,170.21,18.51,151.7
909,200,168.7,18.88,149.82
910,200,202.32,42.6,159.72
911,200,166.15,18.93,147.22
912,200,175.33,19.01,156.32
913,200,155.37,18.57,136.8
914,200,155.13,18.55,136.58
915,200,154.48,18.55,135.93
916,200,165.83,19.17,146.66
917,200,189.5,18.52,170.98
918,200,172.1,18.57,153.53
919,200,230.41,18.65,211.76
920,200,162.63,18.68,143.95
921,200,174.81,19.99,154.82
922,200,216.87,21.26,195.61
923,200,194.4,46.38,148.02
924,200,196.28,18.49,177.79
925,200,212.06,18.52,193.54
926,200,162.69,19.59,143.1
927,200,229.22,19.28,209.94
928,200,168.24,18.5,149.74
929,200,170.99,18.91,152.08
930,200,165.04,18.49,146.55
931,200,170.38,18.89,151.49
932,200,341.87,18.89,322.98
933,200,567.64,19.37,548.27
934,200,575.86,19.07,556.79
935,200,675.08,83.98,591.1
936,200,437.41,19.02,418.39
937,200,481.88,19.26,462.62
938,200,236.45,18.8,217.65
939,200,161.72,18.45,143.27
940,200,169.99,18.54,151.45
941,200,167.96,18.79,149.17
942,200,152.74,18.9,133.84
943,200,189.26,19.66,169.6
944,200,195.31,26.82,168.49
945,200,222.95,58.88,164.07
946,200,177.8,34.44,143.36
947,200,188.84,18.47,170.37
948,200,229.27,18.9,210.37
949,200,240.0,18.47,221.53
950,200,266.61,18.63,247.98
951,200,226.42,19.18,207.24
952,200,208.42,62.6,145.82
953,200,161.35,18.53,142.82
954,200,170.67,18.67,152.0
955,200,230.77,18.55,212.22
956,200,163.83,19.52,144.31
957,200,198.47,18.91,179.56
958,200,212.15,18.55,193.6
959,200,207.09,19.7,187.39
960,200,250.63,97.18,153.45
961,200,271.05,19.05,252.0
962,200,179.05,18.95,160.1
963,200,270.62,18.86,251.76
964,200,167.4,18.76,148.64
965,200,174.96,18.91,156.05
966,200,202.5,18.57,183.93
967,200,202.98,45.35,157.63
968,200,158.91,18.63,140.28
969,200,223.19,19.19,204.0
970,200,214.84,19.83,195.01
971,200,196.84,19.3,177.54
972,200,198.65,18.55,180.1
973,200,206.65,62.33,144.32
974,200,236.06,18.68,217.38
975,200,240.84,78.59,162.25
976,200,173.89,18.54,155.35
977,200,169.23,18.9,150.33
978,200,173.46,18.55,154.91
979,200,224.03,18.57,205.46
980,200,214.53,18.54,195.99
981,200,208.24,18.55,189.69
982,200,208.95,18.97,189.98
983,200,253.52,18.56,234.96
984,200,255.23,18.63,236.6
985,200,284.45,18.55,265.9
986,200,187.95,30.43,157.52
987,200,202.64,18.47,184.17
988,200,216.83,19.83,197.0
989,200,258.86,55.2,203.66
990,200,256.57,25.19,231.38
991,200,183.63,18.65,164.98
992,200,226.08,39.1,186.98
993,200,221.25,18.44,202.81
994,200,175.77,18.47,157.3
995,200,220.77,18.97,201.8
996,200,154.38,18.76,135.62
997,200,166.12,27.04,139.08
998,200,167.92,38.48,129.44
999,200,202.15,18.59,183.56
1000,200,248.86,18.5,230.36
