request_id,status_code,end_to_end_latency_ms,server_duration_ms,network_latency_ms
869,200,150.53,0.76,149.77
870,200,145.67,0.78,144.89
871,200,136.68,0.77,135.91
872,200,131.42,0.76,130.66
873,200,138.3,0.8,137.5
874,200,150.09,0.77,149.32
875,200,132.07,0.8,131.27
876,200,184.69,0.77,183.92
877,200,155.78,0.76,155.02
878,200,134.99,0.76,134.23
879,200,141.14,0.79,140.35
880,200,155.55,0.78,154.77
881,200,195.88,0.76,195.12
882,200,154.27,0.77,153.5
883,200,163.6,0.79,162.81
884,200,198.3,0.75,197.55
885,200,162.74,0.8,161.94
886,200,227.0,0.75,226.25
887,200,166.1,1.02,165.08
888,200,168.57,0.76,167.81
889,200,148.23,0.77,147.46
890,200,184.9,5.24,179.66
891,200,166.38,0.78,165.6
892,200,145.96,0.78,145.18
893,200,166.7,0.77,165.93
894,200,178.85,0.8,178.05
895,200,180.15,3.52,176.63
896,200,187.35,0.76,186.59
897,200,143.16,0.77,142.39
898,200,149.92,0.76,149.16
899,200,151.59,0.77,150.82
900,200,166.31,0.75,165.56
901,200,179.48,0.76,178.72
902,200,185.88,0.77,185.11
903,200,155.17,0.78,154.39
904,200,149.65,0.74,148.91
905,200,145.54,0.78,144.76
906,200,131.06,0.8,130.26
907,200,133.79,0.74,133.05
908,200,120.16,0.74,119.42
909,200,158.02,0.76,157.26
910,200,155.47,6.57,148.9
911,200,141.76,0.75,141.01
912,200,136.02,0.75,135.27
913,200,114.29,0.77,113.52
914,200,133.17,0.75,132.42
915,200,138.18,0.78,137.4
916,200,133.39,0.74,132.65
917,200,160.99,4.13,156.86
918,200,141.18,0.74,140.44
919,200,144.48,0.79,143.69
920,200,138.33,0.77,137.56
921,200,155.06,0.77,154.29
922,200,152.55,0.74,151.81
923,200,130.69,0.77,129.92
924,200,131.52,0.79,130.73
925,200,129.58,0.76,128.82
926,200,156.66,0.79,155.87
927,200,137.33,0.77,136.56
928,200,144.37,0.77,143.6
929,200,155.24,3.08,152.16
930,200,128.1,0.8,127.3
931,200,152.31,0.85,151.46
932,200,165.45,3.1,162.35
933,200,421.03,1.52,419.51
934,200,411.82,2.61,409.21
935,200,197.7,0.76,196.94
936,200,229.97,0.78,229.19
937,200,129.16,0.74,128.42
938,200,126.47,0.73,125.74
939,200,140.42,0.89,139.53
940,200,136.26,4.49,131.77
941,200,186.8,0.77,186.03
942,200,160.6,0.81,159.79
943,200,122.11,0.81,121.3
944,200,159.49,0.77,158.72
945,200,137.72,0.74,136.98
946,200,159.62,0.76,158.86
947,200,148.8,0.79,148.01
948,200,178.65,13.59,165.06
949,200,167.2,0.78,166.42
950,200,171.29,0.79,170.5
951,200,189.22,0.75,188.47
952,200,198.07,0.75,197.32
953,200,129.4,0.77,128.63
954,200,155.16,0.81,154.35
955,200,132.19,0.76,131.43
956,200,120.42,0.79,119.63
957,200,146.62,0.8,145.82
958,200,196.53,0.74,195.79
959,200,179.61,1.06,178.55
960,200,159.33,0.78,158.55
961,200,180.77,4.47,176.3
962,200,124.41,0.77,123.64
963,200,118.89,1.09,117.8
964,200,132.79,0.77,132.02
965,200,132.48,0.76,131.72
966,200,162.99,0.76,162.23
967,200,142.89,0.76,142.13
968,200,180.83,0.77,180.06
969,200,166.78,3.43,163.35
970,200,122.98,0.74,122.24
971,200,145.22,1.72,143.5
972,200,167.98,0.79,167.19
973,200,142.6,0.77,141.83
974,200,195.23,0.77,194.46
975,200,194.89,0.81,194.08
976,200,147.08,0.75,146.33
977,200,346.42,0.77,345.65
978,200,466.03,2.63,463.4
979,200,624.26,0.84,623.42
980,200,211.62,0.75,210.87
981,200,264.07,0.8,263.27
982,200,121.17,0.76,120.41
983,200,170.65,0.75,169.9
984,200,296.62,0.75,295.87
985,200,146.17,0.78,145.39
986,200,115.58,0.78,114.8
987,200,157.31,0.8,156.51
988,200,161.34,0.77,160.57
989,200,133.99,0.79,133.2
990,200,121.15,0.8,120.35
991,200,246.25,0.76,245.49
992,200,153.78,0.78,153.0
993,200,150.81,0.75,150.06
994,200,137.48,0.79,136.69
995,200,157.93,0.76,157.17
996,200,123.68,0.8,122.88
997,200,128.59,0.79,127.8
998,200,175.63,0.79,174.84
999,200,158.27,0.76,157.51
1000,200,132.27,5.64,126.63
