"timestamp [UTC]",name,duration,success,resultCode
"8/2/2025, 3:39:12.919 PM","IO-Bound","163.2238",True,200
"8/2/2025, 3:39:12.647 PM","IO-Bound","127.9606",True,200
"8/2/2025, 3:39:12.366 PM","IO-Bound","145.0012",True,200
"8/2/2025, 3:39:12.091 PM","IO-Bound","122.0128",True,200
"8/2/2025, 3:39:11.748 PM","IO-Bound","187.0746",True,200
"8/2/2025, 3:39:11.443 PM","IO-Bound","126.0887",True,200
"8/2/2025, 3:39:11.176 PM","IO-Bound","108.2438",True,200
"8/2/2025, 3:39:10.949 PM","IO-Bound","91.2499",True,200
"8/2/2025, 3:39:10.697 PM","IO-Bound","113.5181",True,200
"8/2/2025, 3:39:10.383 PM","IO-Bound","171.4691",True,200
"8/2/2025, 3:39:10.069 PM","IO-Bound","161.9367",True,200
"8/2/2025, 3:38:09.573 PM","IO-Bound","90.1908",True,200
"8/2/2025, 3:38:08.954 PM","IO-Bound","80.5449",True,200
"8/2/2025, 3:38:08.506 PM","IO-Bound","66.5761",True,200
"8/2/2025, 3:38:08.142 PM","IO-Bound","96.1666",True,200
"8/2/2025, 3:38:07.701 PM","IO-Bound","180.5046",True,200
"8/2/2025, 3:38:07.356 PM","IO-Bound","94.6748",True,200
"8/2/2025, 3:38:06.988 PM","IO-Bound","138.5774",True,200
"8/2/2025, 3:38:06.673 PM","IO-Bound","80.029",True,200
"8/2/2025, 3:38:06.324 PM","IO-Bound","116.5719",True,200
"8/2/2025, 3:38:05.966 PM","IO-Bound","125.7381",True,200
"8/2/2025, 3:38:05.671 PM","IO-Bound","74.7238",True,200
"8/2/2025, 3:38:05.372 PM","IO-Bound","75.8386",True,200
"8/2/2025, 3:38:05.065 PM","IO-Bound","67.7675",True,200
"8/2/2025, 3:38:04.720 PM","IO-Bound","99.1169",True,200
"8/2/2025, 3:38:04.404 PM","IO-Bound","85.2909",True,200
"8/2/2025, 3:38:04.043 PM","IO-Bound","119.7027",True,200
"8/2/2025, 3:38:03.772 PM","IO-Bound","58.1882",True,200
"8/2/2025, 3:38:03.398 PM","IO-Bound","149.9596",True,200
"8/2/2025, 3:38:03.012 PM","IO-Bound","143.7483",True,200
"8/2/2025, 3:38:02.641 PM","IO-Bound","133.6382",True,200
"8/2/2025, 3:38:02.330 PM","IO-Bound","85.8981",True,200
"8/2/2025, 3:38:01.993 PM","IO-Bound","107.9406",True,200
"8/2/2025, 3:38:01.651 PM","IO-Bound","105.4863",True,200
"8/2/2025, 3:38:01.278 PM","IO-Bound","125.5347",True,200
"8/2/2025, 3:38:00.850 PM","IO-Bound","190.1155",True,200
"8/2/2025, 3:38:00.465 PM","IO-Bound","162.6898",True,200
"8/2/2025, 3:38:00.058 PM","IO-Bound","166.4386",True,200
"8/2/2025, 3:37:59.762 PM","IO-Bound","65.5028",True,200
"8/2/2025, 3:37:59.396 PM","IO-Bound","111.9793",True,200
"8/2/2025, 3:37:59.053 PM","IO-Bound","65.7618",True,200
"8/2/2025, 3:37:58.715 PM","IO-Bound","92.7637",True,200
"8/2/2025, 3:37:58.376 PM","IO-Bound","100.1114",True,200
"8/2/2025, 3:37:58.046 PM","IO-Bound","75.3387",True,200
"8/2/2025, 3:37:57.649 PM","IO-Bound","117.4181",True,200
"8/2/2025, 3:37:57.342 PM","IO-Bound","59.462",True,200
"8/2/2025, 3:37:57.015 PM","IO-Bound","99.5903",True,200
"8/2/2025, 3:37:56.650 PM","IO-Bound","109.1301",True,200
"8/2/2025, 3:37:56.370 PM","IO-Bound","73.6248",True,200
"8/2/2025, 3:37:56.011 PM","IO-Bound","130.9337",True,200
"8/2/2025, 3:37:55.656 PM","IO-Bound","105.245",True,200
"8/2/2025, 3:37:55.345 PM","IO-Bound","84.8384",True,200
"8/2/2025, 3:37:54.980 PM","IO-Bound","98.7598",True,200
"8/2/2025, 3:37:54.218 PM","IO-Bound","520.9768",True,200
"8/2/2025, 3:37:53.875 PM","IO-Bound","104.2239",True,200
"8/2/2025, 3:37:53.557 PM","IO-Bound","106.6136",True,200
"8/2/2025, 3:37:53.162 PM","IO-Bound","147.1719",True,200
"8/2/2025, 3:37:52.821 PM","IO-Bound","114.8739",True,200
"8/2/2025, 3:37:52.448 PM","IO-Bound","131.1408",True,200
"8/2/2025, 3:37:51.886 PM","IO-Bound","313.3254",True,200
"8/2/2025, 3:37:51.508 PM","IO-Bound","152.605",True,200
"8/2/2025, 3:37:51.182 PM","IO-Bound","70.879",True,200
"8/2/2025, 3:37:50.872 PM","IO-Bound","75.5124",True,200
"8/2/2025, 3:37:50.569 PM","IO-Bound","66.2806",True,200
"8/2/2025, 3:37:50.074 PM","IO-Bound","80.0527",True,200
"8/2/2025, 3:37:49.671 PM","IO-Bound","115.9364",True,200
"8/2/2025, 3:37:49.025 PM","IO-Bound","88.2541",True,200
"8/2/2025, 3:37:48.455 PM","IO-Bound","123.5596",True,200
"8/2/2025, 3:37:47.758 PM","IO-Bound","103.6029",True,200
"8/2/2025, 3:37:47.249 PM","IO-Bound","74.0244",True,200
"8/2/2025, 3:37:46.834 PM","IO-Bound","68.4557",True,200
"8/2/2025, 3:37:46.160 PM","IO-Bound","69.9225",True,200
"8/2/2025, 3:37:45.444 PM","IO-Bound","76.1216",True,200
"8/2/2025, 3:37:44.931 PM","IO-Bound","162.6655",True,200
"8/2/2025, 3:37:44.368 PM","IO-Bound","154.2347",True,200
"8/2/2025, 3:37:44.022 PM","IO-Bound","112.1269",True,200
"8/2/2025, 3:37:43.722 PM","IO-Bound","86.2915",True,200
"8/2/2025, 3:37:43.366 PM","IO-Bound","107.9154",True,200
"8/2/2025, 3:37:43.023 PM","IO-Bound","105.1522",True,200
"8/2/2025, 3:37:42.695 PM","IO-Bound","103.3261",True,200
"8/2/2025, 3:37:42.306 PM","IO-Bound","168.7403",True,200
"8/2/2025, 3:37:41.993 PM","IO-Bound","76.0991",True,200
"8/2/2025, 3:37:41.691 PM","IO-Bound","85.9619",True,200
"8/2/2025, 3:37:41.408 PM","IO-Bound","60.4632",True,200
"8/2/2025, 3:37:41.063 PM","IO-Bound","117.1878",True,200
"8/2/2025, 3:37:40.744 PM","IO-Bound","88.6149",True,200
"8/2/2025, 3:37:40.403 PM","IO-Bound","78.9754",True,200
"8/2/2025, 3:37:40.004 PM","IO-Bound","154.3995",True,200
"8/2/2025, 3:37:39.706 PM","IO-Bound","62.1615",True,200
"8/2/2025, 3:37:39.309 PM","IO-Bound","127.7598",True,200
"8/2/2025, 3:37:38.946 PM","IO-Bound","129.3479",True,200
"8/2/2025, 3:37:38.642 PM","IO-Bound","75.4705",True,200
"8/2/2025, 3:37:38.293 PM","IO-Bound","101.4325",True,200
"8/2/2025, 3:37:37.947 PM","IO-Bound","105.0684",True,200
"8/2/2025, 3:37:37.618 PM","IO-Bound","85.3671",True,200
"8/2/2025, 3:37:37.271 PM","IO-Bound","94.2308",True,200
"8/2/2025, 3:37:36.918 PM","IO-Bound","96.3725",True,200
"8/2/2025, 3:37:36.611 PM","IO-Bound","86.5153",True,200
"8/2/2025, 3:37:36.306 PM","IO-Bound","73.7642",True,200
"8/2/2025, 3:37:36.005 PM","IO-Bound","67.6971",True,200
"8/2/2025, 3:37:35.673 PM","IO-Bound","95.5475",True,200
"8/2/2025, 3:37:35.329 PM","IO-Bound","106.8961",True,200
"8/2/2025, 3:37:34.953 PM","IO-Bound","131.1684",True,200
"8/2/2025, 3:37:34.625 PM","IO-Bound","86.8992",True,200
"8/2/2025, 3:37:34.293 PM","IO-Bound","89.182",True,200
"8/2/2025, 3:37:33.936 PM","IO-Bound","138.7411",True,200
"8/2/2025, 3:37:33.479 PM","IO-Bound","190.3212",True,200
"8/2/2025, 3:37:33.150 PM","IO-Bound","111.1976",True,200
"8/2/2025, 3:37:32.818 PM","IO-Bound","85.6144",True,200
"8/2/2025, 3:37:32.506 PM","IO-Bound","74.8571",True,200
"8/2/2025, 3:37:32.158 PM","IO-Bound","111.163",True,200
"8/2/2025, 3:37:31.852 PM","IO-Bound","63.9072",True,200
"8/2/2025, 3:37:31.491 PM","IO-Bound","102.2638",True,200
"8/2/2025, 3:37:31.176 PM","IO-Bound","67.1425",True,200
"8/2/2025, 3:37:30.849 PM","IO-Bound","75.989",True,200
"8/2/2025, 3:37:30.480 PM","IO-Bound","103.6824",True,200
"8/2/2025, 3:37:30.187 PM","IO-Bound","85.981",True,200
"8/2/2025, 3:37:29.850 PM","IO-Bound","124.2351",True,200
"8/2/2025, 3:37:29.503 PM","IO-Bound","120.6972",True,200
"8/2/2025, 3:37:29.138 PM","IO-Bound","109.783",True,200
"8/2/2025, 3:37:28.795 PM","IO-Bound","108.8432",True,200
"8/2/2025, 3:37:28.483 PM","IO-Bound","82.823",True,200
"8/2/2025, 3:37:27.999 PM","IO-Bound","96.2644",True,200
"8/2/2025, 3:37:27.624 PM","IO-Bound","90.3709",True,200
"8/2/2025, 3:37:27.025 PM","IO-Bound","90.675",True,200
"8/2/2025, 3:37:26.466 PM","IO-Bound","126.3056",True,200
"8/2/2025, 3:37:25.696 PM","IO-Bound","102.498",True,200
"8/2/2025, 3:37:25.069 PM","IO-Bound","99.7681",True,200
"8/2/2025, 3:37:24.439 PM","IO-Bound","113.6156",True,200
"8/2/2025, 3:37:23.903 PM","IO-Bound","105.3998",True,200
"8/2/2025, 3:37:23.202 PM","IO-Bound","104.5263",True,200
"8/2/2025, 3:37:22.716 PM","IO-Bound","77.2961",True,200
"8/2/2025, 3:37:22.224 PM","IO-Bound","113.5713",True,200
"8/2/2025, 3:37:21.598 PM","IO-Bound","112.8142",True,200
"8/2/2025, 3:37:21.200 PM","IO-Bound","56.063",True,200
"8/2/2025, 3:37:20.532 PM","IO-Bound","112.2086",True,200
"8/2/2025, 3:37:20.073 PM","IO-Bound","66.1962",True,200
"8/2/2025, 3:37:19.748 PM","IO-Bound","91.6759",True,200
"8/2/2025, 3:37:19.427 PM","IO-Bound","98.0559",True,200
"8/2/2025, 3:37:19.065 PM","IO-Bound","95.0672",True,200
"8/2/2025, 3:37:18.765 PM","IO-Bound","71.3377",True,200
"8/2/2025, 3:37:18.426 PM","IO-Bound","118.9908",True,200
"8/2/2025, 3:37:18.134 PM","IO-Bound","83.8706",True,200
"8/2/2025, 3:37:17.793 PM","IO-Bound","108.0346",True,200
"8/2/2025, 3:37:17.317 PM","IO-Bound","243.0821",True,200
"8/2/2025, 3:37:16.907 PM","IO-Bound","174.7275",True,200
"8/2/2025, 3:37:16.558 PM","IO-Bound","107.0622",True,200
"8/2/2025, 3:37:16.256 PM","IO-Bound","81.6596",True,200
"8/2/2025, 3:37:15.863 PM","IO-Bound","159.3632",True,200
"8/2/2025, 3:37:15.507 PM","IO-Bound","116.9647",True,200
"8/2/2025, 3:37:15.063 PM","IO-Bound","203.955",True,200
"8/2/2025, 3:37:14.752 PM","IO-Bound","61.917",True,200
"8/2/2025, 3:37:14.439 PM","IO-Bound","85.6977",True,200
"8/2/2025, 3:37:14.116 PM","IO-Bound","90.0512",True,200
"8/2/2025, 3:37:13.766 PM","IO-Bound","121.8408",True,200
"8/2/2025, 3:37:13.395 PM","IO-Bound","127.4804",True,200
"8/2/2025, 3:37:12.988 PM","IO-Bound","162.1164",True,200
"8/2/2025, 3:37:12.651 PM","IO-Bound","87.0187",True,200
"8/2/2025, 3:37:12.363 PM","IO-Bound","74.8407",True,200
"8/2/2025, 3:37:12.001 PM","IO-Bound","119.5187",True,200
"8/2/2025, 3:37:11.592 PM","IO-Bound","199.2306",True,200
"8/2/2025, 3:37:11.232 PM","IO-Bound","122.3884",True,200
"8/2/2025, 3:37:10.827 PM","IO-Bound","144.883",True,200
"8/2/2025, 3:37:10.437 PM","IO-Bound","115.3547",True,200
"8/2/2025, 3:37:10.014 PM","IO-Bound","132.2445",True,200
"8/2/2025, 3:37:09.631 PM","IO-Bound","134.5559",True,200
"8/2/2025, 3:37:09.230 PM","IO-Bound","130.4881",True,200
"8/2/2025, 3:37:08.893 PM","IO-Bound","92.0427",True,200
"8/2/2025, 3:37:08.539 PM","IO-Bound","104.3752",True,200
"8/2/2025, 3:37:08.221 PM","IO-Bound","76.009",True,200
"8/2/2025, 3:37:07.911 PM","IO-Bound","62.8211",True,200
"8/2/2025, 3:37:07.560 PM","IO-Bound","106.5402",True,200
"8/2/2025, 3:37:07.268 PM","IO-Bound","71.1013",True,200
"8/2/2025, 3:37:06.962 PM","IO-Bound","61.8886",True,200
"8/2/2025, 3:37:06.631 PM","IO-Bound","77.0956",True,200
"8/2/2025, 3:37:06.295 PM","IO-Bound","70.5861",True,200
"8/2/2025, 3:37:05.904 PM","IO-Bound","175.1745",True,200
"8/2/2025, 3:37:05.549 PM","IO-Bound","105.6184",True,200
"8/2/2025, 3:37:05.215 PM","IO-Bound","83.379",True,200
"8/2/2025, 3:37:04.873 PM","IO-Bound","98.8437",True,200
"8/2/2025, 3:37:04.576 PM","IO-Bound","63.5443",True,200
"8/2/2025, 3:37:04.212 PM","IO-Bound","107.1145",True,200
"8/2/2025, 3:37:03.844 PM","IO-Bound","125.5045",True,200
"8/2/2025, 3:37:03.439 PM","IO-Bound","152.7101",True,200
"8/2/2025, 3:37:03.050 PM","IO-Bound","129.9858",True,200
"8/2/2025, 3:37:02.709 PM","IO-Bound","70.6033",True,200
"8/2/2025, 3:37:02.417 PM","IO-Bound","65.2202",True,200
"8/2/2025, 3:37:02.055 PM","IO-Bound","125.3521",True,200
"8/2/2025, 3:37:01.624 PM","IO-Bound","199.2176",True,200
"8/2/2025, 3:37:01.307 PM","IO-Bound","87.1445",True,200
"8/2/2025, 3:37:00.944 PM","IO-Bound","128.17",True,200
"8/2/2025, 3:37:00.579 PM","IO-Bound","132.7392",True,200
"8/2/2025, 3:37:00.301 PM","IO-Bound","57.1419",True,200
"8/2/2025, 3:36:59.989 PM","IO-Bound","102.2797",True,200
"8/2/2025, 3:36:59.691 PM","IO-Bound","62.0602",True,200
"8/2/2025, 3:36:59.308 PM","IO-Bound","119.3543",True,200
"8/2/2025, 3:36:59.002 PM","IO-Bound","91.1779",True,200
"8/2/2025, 3:36:58.698 PM","IO-Bound","70.8868",True,200
"8/2/2025, 3:36:58.400 PM","IO-Bound","64.6475",True,200
"8/2/2025, 3:36:58.003 PM","IO-Bound","143.3473",True,200
"8/2/2025, 3:36:57.679 PM","IO-Bound","104.924",True,200
"8/2/2025, 3:36:57.358 PM","IO-Bound","80.2846",True,200
"8/2/2025, 3:36:56.962 PM","IO-Bound","152.9831",True,200
"8/2/2025, 3:36:56.659 PM","IO-Bound","74.9264",True,200
"8/2/2025, 3:36:56.365 PM","IO-Bound","64.4236",True,200
"8/2/2025, 3:36:56.036 PM","IO-Bound","78.9931",True,200
"8/2/2025, 3:36:55.681 PM","IO-Bound","94.4162",True,200
"8/2/2025, 3:36:55.268 PM","IO-Bound","141.4406",True,200
"8/2/2025, 3:36:54.807 PM","IO-Bound","138.619",True,200
"8/2/2025, 3:36:54.498 PM","IO-Bound","89.5924",True,200
"8/2/2025, 3:36:54.126 PM","IO-Bound","129.4573",True,200
"8/2/2025, 3:36:53.774 PM","IO-Bound","105.5882",True,200
"8/2/2025, 3:36:53.451 PM","IO-Bound","88.2769",True,200
"8/2/2025, 3:36:53.104 PM","IO-Bound","84.0328",True,200
"8/2/2025, 3:36:52.798 PM","IO-Bound","71.993",True,200
"8/2/2025, 3:36:52.466 PM","IO-Bound","99.0917",True,200
"8/2/2025, 3:36:51.979 PM","IO-Bound","229.8009",True,200
"8/2/2025, 3:36:51.683 PM","IO-Bound","93.3093",True,200
"8/2/2025, 3:36:51.396 PM","IO-Bound","68.9286",True,200
"8/2/2025, 3:36:51.094 PM","IO-Bound","68.898",True,200
"8/2/2025, 3:36:50.767 PM","IO-Bound","80.9468",True,200
"8/2/2025, 3:36:50.475 PM","IO-Bound","57.5214",True,200
"8/2/2025, 3:36:50.133 PM","IO-Bound","119.266",True,200
"8/2/2025, 3:36:49.787 PM","IO-Bound","114.3661",True,200
"8/2/2025, 3:36:49.491 PM","IO-Bound","58.3201",True,200
"8/2/2025, 3:36:49.128 PM","IO-Bound","121.1412",True,200
"8/2/2025, 3:36:48.832 PM","IO-Bound","76.3833",True,200
"8/2/2025, 3:36:48.513 PM","IO-Bound","109.489",True,200
"8/2/2025, 3:36:48.011 PM","IO-Bound","206.15",True,200
"8/2/2025, 3:36:47.492 PM","IO-Bound","71.6542",True,200
"8/2/2025, 3:36:46.706 PM","IO-Bound","107.9381",True,200
"8/2/2025, 3:36:46.042 PM","IO-Bound","190.6722",True,200
"8/2/2025, 3:36:45.255 PM","IO-Bound","130.4689",True,200
"8/2/2025, 3:36:44.243 PM","IO-Bound","116.5752",True,200
"8/2/2025, 3:36:43.541 PM","IO-Bound","80.9093",True,200
"8/2/2025, 3:36:43.075 PM","IO-Bound","81.4711",True,200
"8/2/2025, 3:36:42.607 PM","IO-Bound","141.5923",True,200
"8/2/2025, 3:36:42.095 PM","IO-Bound","100.0822",True,200
"8/2/2025, 3:36:41.732 PM","IO-Bound","50.7173",True,200
"8/2/2025, 3:36:41.370 PM","IO-Bound","111.5502",True,200
"8/2/2025, 3:36:40.957 PM","IO-Bound","174.9222",True,200
"8/2/2025, 3:36:40.475 PM","IO-Bound","270.7786",True,200
"8/2/2025, 3:36:40.150 PM","IO-Bound","88.7766",True,200
"8/2/2025, 3:36:39.660 PM","IO-Bound","246.7796",True,200
"8/2/2025, 3:36:39.327 PM","IO-Bound","100.1722",True,200
"8/2/2025, 3:36:38.987 PM","IO-Bound","111.863",True,200
"8/2/2025, 3:36:38.700 PM","IO-Bound","75.044",True,200
"8/2/2025, 3:36:38.333 PM","IO-Bound","124.6555",True,200
"8/2/2025, 3:36:37.960 PM","IO-Bound","102.1824",True,200
"8/2/2025, 3:36:36.716 PM","IO-Bound","118.0239",True,200
"8/2/2025, 3:36:36.186 PM","IO-Bound","96.7325",True,200
"8/2/2025, 3:36:35.704 PM","IO-Bound","230.7108",True,200
"8/2/2025, 3:36:35.101 PM","IO-Bound","155.2434",True,200
"8/2/2025, 3:36:34.540 PM","IO-Bound","161.3028",True,200
"8/2/2025, 3:36:34.083 PM","IO-Bound","137.6858",True,200
"8/2/2025, 3:36:33.222 PM","IO-Bound","137.0221",True,200
"8/2/2025, 3:36:32.391 PM","IO-Bound","149.6682",True,200
"8/2/2025, 3:36:31.820 PM","IO-Bound","98.2746",True,200
"8/2/2025, 3:36:31.274 PM","IO-Bound","76.2504",True,200
"8/2/2025, 3:36:30.758 PM","IO-Bound","131.8211",True,200
"8/2/2025, 3:36:30.304 PM","IO-Bound","132.8066",True,200
"8/2/2025, 3:36:29.993 PM","IO-Bound","100.5033",True,200
"8/2/2025, 3:36:29.687 PM","IO-Bound","68.1758",True,200
"8/2/2025, 3:36:29.370 PM","IO-Bound","74.574",True,200
"8/2/2025, 3:36:29.037 PM","IO-Bound","78.8693",True,200
"8/2/2025, 3:36:28.661 PM","IO-Bound","139.3968",True,200
"8/2/2025, 3:36:28.328 PM","IO-Bound","91.957",True,200
"8/2/2025, 3:36:28.000 PM","IO-Bound","90.748",True,200
"8/2/2025, 3:36:27.684 PM","IO-Bound","95.9301",True,200
"8/2/2025, 3:36:27.347 PM","IO-Bound","110.441",True,200
"8/2/2025, 3:36:26.960 PM","IO-Bound","126.6248",True,200
"8/2/2025, 3:36:26.641 PM","IO-Bound","88.0718",True,200
"8/2/2025, 3:36:26.318 PM","IO-Bound","76.1769",True,200
"8/2/2025, 3:36:25.973 PM","IO-Bound","108.1848",True,200
"8/2/2025, 3:36:25.615 PM","IO-Bound","98.3527",True,200
"8/2/2025, 3:36:25.196 PM","IO-Bound","150.4865",True,200
"8/2/2025, 3:36:24.844 PM","IO-Bound","86.3781",True,200
"8/2/2025, 3:36:24.427 PM","IO-Bound","157.1175",True,200
"8/2/2025, 3:36:24.095 PM","IO-Bound","97.9264",True,200
"8/2/2025, 3:36:23.752 PM","IO-Bound","71.5256",True,200
"8/2/2025, 3:36:23.460 PM","IO-Bound","76.841",True,200
"8/2/2025, 3:36:23.142 PM","IO-Bound","79.1639",True,200
"8/2/2025, 3:36:22.771 PM","IO-Bound","120.3106",True,200
"8/2/2025, 3:36:22.453 PM","IO-Bound","90.8737",True,200
"8/2/2025, 3:36:22.128 PM","IO-Bound","96.6709",True,200
"8/2/2025, 3:36:21.808 PM","IO-Bound","76.2641",True,200
"8/2/2025, 3:36:21.483 PM","IO-Bound","107.1737",True,200
"8/2/2025, 3:36:21.082 PM","IO-Bound","119.5094",True,200
"8/2/2025, 3:36:20.739 PM","IO-Bound","120.9034",True,200
"8/2/2025, 3:36:20.403 PM","IO-Bound","86.3053",True,200
"8/2/2025, 3:36:19.999 PM","IO-Bound","132.1821",True,200
"8/2/2025, 3:36:19.658 PM","IO-Bound","117.0524",True,200
"8/2/2025, 3:36:19.275 PM","IO-Bound","96.8292",True,200
"8/2/2025, 3:36:18.890 PM","IO-Bound","154.5395",True,200
"8/2/2025, 3:36:18.506 PM","IO-Bound","127.1542",True,200
"8/2/2025, 3:36:18.046 PM","IO-Bound","129.1348",True,200
"8/2/2025, 3:36:17.704 PM","IO-Bound","109.1904",True,200
"8/2/2025, 3:36:17.303 PM","IO-Bound","166.1754",True,200
"8/2/2025, 3:36:16.964 PM","IO-Bound","92.4989",True,200
"8/2/2025, 3:36:16.651 PM","IO-Bound","82.2811",True,200
"8/2/2025, 3:36:16.275 PM","IO-Bound","122.7426",True,200
"8/2/2025, 3:36:15.741 PM","IO-Bound","287.1507",True,200
"8/2/2025, 3:36:15.360 PM","IO-Bound","128.0404",True,200
"8/2/2025, 3:36:14.928 PM","IO-Bound","185.5639",True,200
"8/2/2025, 3:36:14.608 PM","IO-Bound","83.7007",True,200
"8/2/2025, 3:36:14.272 PM","IO-Bound","106.9273",True,200
"8/2/2025, 3:36:13.748 PM","IO-Bound","310.2901",True,200
"8/2/2025, 3:36:13.442 PM","IO-Bound","76.2069",True,200
"8/2/2025, 3:36:13.120 PM","IO-Bound","92.1412",True,200
"8/2/2025, 3:36:12.805 PM","IO-Bound","81.7504",True,200
"8/2/2025, 3:36:12.463 PM","IO-Bound","108.9204",True,200
"8/2/2025, 3:36:12.078 PM","IO-Bound","93.4814",True,200
"8/2/2025, 3:36:11.448 PM","IO-Bound","209.7855",True,200
"8/2/2025, 3:36:10.845 PM","IO-Bound","157.175",True,200
"8/2/2025, 3:36:10.291 PM","IO-Bound","120.0316",True,200
"8/2/2025, 3:36:09.624 PM","IO-Bound","82.0238",True,200
"8/2/2025, 3:36:08.920 PM","IO-Bound","105.4021",True,200
"8/2/2025, 3:36:08.367 PM","IO-Bound","79.1097",True,200
"8/2/2025, 3:36:07.852 PM","IO-Bound","91.8045",True,200
"8/2/2025, 3:36:07.118 PM","IO-Bound","178.4754",True,200
"8/2/2025, 3:36:06.401 PM","IO-Bound","116.5566",True,200
"8/2/2025, 3:36:06.037 PM","IO-Bound","120.7928",True,200
"8/2/2025, 3:36:05.691 PM","IO-Bound","120.7556",True,200
"8/2/2025, 3:36:05.329 PM","IO-Bound","76.7786",True,200
"8/2/2025, 3:36:04.966 PM","IO-Bound","125.2286",True,200
"8/2/2025, 3:36:04.639 PM","IO-Bound","104.3522",True,200
"8/2/2025, 3:36:04.313 PM","IO-Bound","78.4135",True,200
"8/2/2025, 3:36:04.025 PM","IO-Bound","58.3947",True,200
"8/2/2025, 3:36:03.697 PM","IO-Bound","84.9516",True,200
"8/2/2025, 3:36:03.160 PM","IO-Bound","110.9207",True,200
"8/2/2025, 3:36:02.629 PM","IO-Bound","83.8181",True,200
"8/2/2025, 3:36:02.026 PM","IO-Bound","83.8154",True,200
"8/2/2025, 3:36:01.537 PM","IO-Bound","71.1909",True,200
"8/2/2025, 3:36:00.968 PM","IO-Bound","69.8836",True,200
"8/2/2025, 3:36:00.486 PM","IO-Bound","101.2441",True,200
"8/2/2025, 3:35:59.856 PM","IO-Bound","143.0893",True,200
"8/2/2025, 3:35:59.269 PM","IO-Bound","98.9261",True,200
"8/2/2025, 3:35:58.752 PM","IO-Bound","92.4625",True,200
"8/2/2025, 3:35:58.123 PM","IO-Bound","90.8941",True,200
"8/2/2025, 3:35:57.508 PM","IO-Bound","179.6327",True,200
"8/2/2025, 3:35:57.056 PM","IO-Bound","70.2651",True,200
"8/2/2025, 3:35:56.633 PM","IO-Bound","143.5665",True,200
"8/2/2025, 3:35:56.197 PM","IO-Bound","138.4252",True,200
"8/2/2025, 3:35:55.871 PM","IO-Bound","58.3281",True,200
"8/2/2025, 3:35:55.458 PM","IO-Bound","110.5873",True,200
"8/2/2025, 3:35:55.093 PM","IO-Bound","134.5091",True,200
"8/2/2025, 3:35:54.483 PM","IO-Bound","357.2163",True,200
"8/2/2025, 3:35:54.160 PM","IO-Bound","83.3596",True,200
"8/2/2025, 3:35:53.861 PM","IO-Bound","68.9805",True,200
"8/2/2025, 3:35:53.533 PM","IO-Bound","98.9167",True,200
"8/2/2025, 3:35:53.232 PM","IO-Bound","78.9241",True,200
"8/2/2025, 3:35:52.815 PM","IO-Bound","204.1855",True,200
"8/2/2025, 3:35:52.417 PM","IO-Bound","167.2052",True,200
"8/2/2025, 3:35:52.014 PM","IO-Bound","157.8906",True,200
"8/2/2025, 3:35:51.696 PM","IO-Bound","73.296",True,200
"8/2/2025, 3:35:51.364 PM","IO-Bound","95.5551",True,200
"8/2/2025, 3:35:50.950 PM","IO-Bound","187.134",True,200
"8/2/2025, 3:35:50.638 PM","IO-Bound","90.1707",True,200
"8/2/2025, 3:35:50.301 PM","IO-Bound","96.1992",True,200
"8/2/2025, 3:35:49.985 PM","IO-Bound","75.0738",True,200
"8/2/2025, 3:35:49.690 PM","IO-Bound","75.3696",True,200
"8/2/2025, 3:35:49.297 PM","IO-Bound","114.4504",True,200
"8/2/2025, 3:35:48.935 PM","IO-Bound","105.6787",True,200
"8/2/2025, 3:35:48.551 PM","IO-Bound","121.5853",True,200
"8/2/2025, 3:35:48.203 PM","IO-Bound","88.4952",True,200
"8/2/2025, 3:35:47.863 PM","IO-Bound","75.046",True,200
"8/2/2025, 3:35:47.523 PM","IO-Bound","84.2572",True,200
"8/2/2025, 3:35:47.164 PM","IO-Bound","104.8578",True,200
"8/2/2025, 3:35:46.786 PM","IO-Bound","167.2642",True,200
"8/2/2025, 3:35:46.481 PM","IO-Bound","83.8946",True,200
"8/2/2025, 3:35:46.185 PM","IO-Bound","80.411",True,200
"8/2/2025, 3:35:45.788 PM","IO-Bound","169.5242",True,200
"8/2/2025, 3:35:45.418 PM","IO-Bound","163.2621",True,200
"8/2/2025, 3:35:45.038 PM","IO-Bound","141.3703",True,200
"8/2/2025, 3:35:44.655 PM","IO-Bound","153.8373",True,200
"8/2/2025, 3:35:44.303 PM","IO-Bound","132.2848",True,200
"8/2/2025, 3:35:43.932 PM","IO-Bound","122.6713",True,200
"8/2/2025, 3:35:43.606 PM","IO-Bound","94.0108",True,200
"8/2/2025, 3:35:43.191 PM","IO-Bound","182.0692",True,200
"8/2/2025, 3:35:42.778 PM","IO-Bound","167.2766",True,200
"8/2/2025, 3:35:42.428 PM","IO-Bound","85.0443",True,200
"8/2/2025, 3:35:42.125 PM","IO-Bound","70.4516",True,200
"8/2/2025, 3:35:41.819 PM","IO-Bound","71.639",True,200
"8/2/2025, 3:35:41.448 PM","IO-Bound","144.8428",True,200
"8/2/2025, 3:35:41.126 PM","IO-Bound","71.1815",True,200
"8/2/2025, 3:35:40.823 PM","IO-Bound","63.8488",True,200
"8/2/2025, 3:35:40.473 PM","IO-Bound","101.6064",True,200
"8/2/2025, 3:35:40.110 PM","IO-Bound","104.0103",True,200
"8/2/2025, 3:35:39.748 PM","IO-Bound","106.928",True,200
